model_key,dataset,family,protocol,examples,actual_sample_count,pass@1_exact_accuracy,pass@k,avg@k,format_compliance,invalid_unparsable_rate,average_response_length,median_response_length,truncation_rate,tokens_per_correct_answer,average_generation_latency,total_tokens_generated,tokens_per_second
base,aime24,math,deterministic,30,30,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.03333333333333333,7492.566666666667,8192.0,0.8333333333333334,44955.4,12.238416465123494,224777,612.2170043827695
base,aime25,math,deterministic,30,30,0.2,0.2,0.2,0.13333333333333333,0.06666666666666667,7556.3,8192.0,0.8666666666666667,37781.5,12.280180795987448,226689,615.3248169171113
base,amc23,math,deterministic,83,83,0.2891566265060241,0.2891566265060241,0.2891566265060241,0.46987951807228917,0.012048192771084338,5741.108433734939,8192.0,0.5421686746987951,19854.666666666668,11.328410493322165,476512,506.7885240492645
base,arc-challenge,science_general,deterministic,100,100,0.53,0.53,0.53,0.09,0.0,1898.15,578.0,0.17,3581.4150943396226,7.80262403011322,189815,243.27072439660492
base,gpqa-diamond,science_general,deterministic,100,100,0.18,0.18,0.18,0.0,0.13,6975.87,8192.0,0.81,38754.833333333336,11.901524975299836,697587,586.1324506294419
base,gsm-plus,math,deterministic,100,100,0.52,0.52,0.52,0.58,0.04,4174.54,1684.0,0.42,8027.961538461538,10.01683055639267,417454,416.75258221632174
base,gsm8k,math,deterministic,100,100,0.8,0.8,0.8,0.8,0.01,2498.1,1141.0,0.19,3122.625,7.970974056720734,249810,313.39958983980443
base,humaneval,coding,deterministic,100,100,0.58,0.58,0.58,1.0,0.0,3855.38,2139.5,0.32,6647.206896551724,9.862023718357086,385538,390.93193345536463
base,math500,math,deterministic,100,100,0.66,0.66,0.66,0.75,0.05,3631.51,2053.0,0.25,5502.287878787879,9.861291308403015,363151,368.25907342434084
base,mbpp,coding,deterministic,100,100,0.09,0.09,0.09,1.0,0.0,2702.86,1376.5,0.18,30031.777777777777,8.685664854049683,270286,311.18631048028453
base,minerva,math,deterministic,100,100,0.76,0.76,0.76,0.91,0.0,2542.31,1705.5,0.1,3345.1447368421054,6.4726439428329465,254231,392.77766897946833
base,svamp,math,deterministic,100,100,0.89,0.89,0.89,0.85,0.02,2099.11,957.5,0.15,2358.550561797753,6.765655541419983,209911,310.2596617798601
no_sent_best,aime24,math,deterministic,30,30,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13333333333333333,7602.7,8192.0,0.8333333333333334,45616.2,13.765767534573873,228081,552.2903086155701
no_sent_best,aime25,math,deterministic,30,30,0.2,0.2,0.2,0.16666666666666666,0.03333333333333333,7323.066666666667,8192.0,0.8333333333333334,36615.333333333336,13.777538379033407,219692,531.5221388031753
no_sent_best,amc23,math,deterministic,83,83,0.3253012048192771,0.3253012048192771,0.3253012048192771,0.5060240963855421,0.012048192771084338,5660.855421686747,8170.0,0.4939759036144578,17401.88888888889,12.919845293803387,469851,438.15195096815944
no_sent_best,arc-challenge,science_general,deterministic,100,100,0.51,0.51,0.51,0.1,0.01,1703.87,584.5,0.14,3340.921568627451,9.675012040138245,170387,176.1103751531511
no_sent_best,gpqa-diamond,science_general,deterministic,100,100,0.17,0.17,0.17,0.01,0.1,6920.62,8192.0,0.79,40709.529411764706,13.359860179424286,692062,518.0159003953161
no_sent_best,gsm-plus,math,deterministic,100,100,0.51,0.51,0.51,0.66,0.03,3845.23,1742.0,0.35,7539.666666666667,11.526078152656556,384523,333.61130725230623
no_sent_best,gsm8k,math,deterministic,100,100,0.79,0.79,0.79,0.79,0.03,2652.4,1081.0,0.21,3357.46835443038,9.279824666976928,265240,285.82436578126294
no_sent_best,humaneval,coding,deterministic,100,100,0.53,0.53,0.53,1.0,0.0,4183.07,2742.5,0.37,7892.584905660377,12.155743262767793,418307,344.1229309944754
no_sent_best,math500,math,deterministic,100,100,0.71,0.71,0.71,0.78,0.04,3641.14,2396.5,0.22,5128.366197183099,11.405158386230468,364114,319.2537864617448
no_sent_best,mbpp,coding,deterministic,100,100,0.09,0.09,0.09,1.0,0.0,2972.59,1277.0,0.25,33028.77777777778,11.081539258956909,297259,268.24703053750727
no_sent_best,minerva,math,deterministic,100,100,0.76,0.76,0.76,0.91,0.0,2502.03,1652.0,0.09,3292.1447368421054,8.368077428340913,250203,298.99699440234053
no_sent_best,svamp,math,deterministic,100,100,0.83,0.83,0.83,0.8,0.03,2379.03,937.0,0.2,2866.3012048192772,8.990943446159363,237903,264.6029323003076
no_sent_final,aime24,math,deterministic,30,30,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.06666666666666667,7605.766666666666,8192.0,0.8333333333333334,45634.6,13.79257206916809,228173,551.4393275253276
no_sent_final,aime25,math,deterministic,30,30,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2,0.06666666666666667,7440.166666666667,8192.0,0.8,44641.0,13.653141117095947,223205,544.9417539052879
no_sent_final,amc23,math,deterministic,83,83,0.26506024096385544,0.26506024096385544,0.26506024096385544,0.4819277108433735,0.03614457831325301,5911.469879518072,8192.0,0.5180722891566265,22302.363636363636,13.075685713664594,490652,452.09635723657374
no_sent_final,arc-challenge,science_general,deterministic,100,100,0.54,0.54,0.54,0.09,0.0,2156.6,614.0,0.2,3993.703703703704,9.319739911556244,215660,231.40130738260947
no_sent_final,gpqa-diamond,science_general,deterministic,100,100,0.19,0.19,0.19,0.0,0.09,6912.06,8192.0,0.8,36379.26315789474,13.388025693893432,691206,516.2867295028228
no_sent_final,gsm-plus,math,deterministic,100,100,0.55,0.55,0.55,0.63,0.01,3999.87,1751.0,0.38,7272.490909090909,11.48455893278122,399987,348.2824219381101
no_sent_final,gsm8k,math,deterministic,100,100,0.82,0.82,0.82,0.84,0.0,2294.8,1117.0,0.16,2798.5365853658536,8.796212167739869,229480,260.88502144322814
no_sent_final,humaneval,coding,deterministic,100,100,0.59,0.59,0.59,1.0,0.0,3892.13,2282.0,0.33,6596.830508474576,12.021930360794068,389213,323.7524992403066
no_sent_final,math500,math,deterministic,100,100,0.69,0.69,0.69,0.76,0.02,3595.8,2263.5,0.24,5211.304347826087,11.773598592281342,359580,305.41214496283
no_sent_final,mbpp,coding,deterministic,100,100,0.08,0.08,0.08,1.0,0.0,2679.82,1265.5,0.2,33497.75,11.447894997596741,267982,234.08845037123203
no_sent_final,minerva,math,deterministic,100,100,0.75,0.75,0.75,0.92,0.01,2476.93,1700.5,0.08,3302.5733333333333,9.247790777683258,247693,267.84018578548734
no_sent_final,svamp,math,deterministic,100,100,0.86,0.86,0.86,0.86,0.04,1993.65,902.5,0.14,2318.1976744186045,7.818857367038727,199365,254.97971204903365
sent_best,aime24,math,deterministic,30,30,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.2,0.06666666666666667,7643.9,8192.0,0.8333333333333334,32759.571428571428,13.766716090838115,229317,555.2449799620036
sent_best,aime25,math,deterministic,30,30,0.23333333333333334,0.23333333333333334,0.23333333333333334,0.2,0.1,7353.2,8192.0,0.8,31513.714285714286,13.772755678494772,220596,533.8946084320312
sent_best,amc23,math,deterministic,83,83,0.3253012048192771,0.3253012048192771,0.3253012048192771,0.46987951807228917,0.024096385542168676,5747.686746987952,8192.0,0.5301204819277109,17668.814814814814,12.942178223506513,477058,444.1050530851592
sent_best,arc-challenge,science_general,deterministic,100,100,0.57,0.57,0.57,0.1,0.01,2142.56,605.5,0.2,3758.877192982456,9.986917824745179,214256,214.53666061928055
sent_best,gpqa-diamond,science_general,deterministic,100,100,0.17,0.17,0.17,0.0,0.13,6858.52,8192.0,0.8,40344.23529411765,13.277275819778442,685852,516.5607834841566
sent_best,gsm-plus,math,deterministic,100,100,0.55,0.55,0.55,0.68,0.0,3607.3,1444.5,0.33,6558.727272727273,10.81029646396637,360730,333.69112605043745
sent_best,gsm8k,math,deterministic,100,100,0.82,0.82,0.82,0.8,0.04,2554.34,1091.0,0.2,3115.048780487805,9.573219668865203,255434,266.8214131038307
sent_best,humaneval,coding,deterministic,100,100,0.6,0.6,0.6,1.0,0.0,4036.27,2336.0,0.34,6727.116666666667,11.476427223682403,403627,351.70091887751244
sent_best,math500,math,deterministic,100,100,0.65,0.65,0.65,0.77,0.04,3698.24,2446.5,0.23,5689.6,11.133417339324952,369824,332.17473910164534
sent_best,mbpp,coding,deterministic,100,100,0.1,0.1,0.1,1.0,0.0,2659.51,1246.0,0.17,26595.1,10.640188891887664,265951,249.94951001552934
