model_key,dataset,family,protocol,examples,actual_sample_count,pass@1_exact_accuracy,pass@k,avg@k,format_compliance,invalid_unparsable_rate,average_response_length,median_response_length,truncation_rate,tokens_per_correct_answer,average_generation_latency,total_tokens_generated,tokens_per_second
base,aime24,math,sampled,30,240,0.3,0.5666666666666667,0.24583333333333332,0.6,0.058333333333333334,7321.254166666667,8192.0,0.7375,103358.88235294117,95.01419131755829,1757101,77.05432278213502
base,gsm-plus,math,sampled,100,800,0.64,0.74,0.62,0.99,0.0075,3102.6275,2034.25,0.09375,33541.91891891892,39.83101511001587,2482102,77.89476345080185
base,gsm8k,math,sampled,100,800,0.87,0.97,0.87625,1.0,0.0,1998.66,1260.0,0.0275,16483.79381443299,25.123364527225494,1598928,79.55383514951222
base,math500,math,sampled,100,800,0.73,0.84,0.73875,0.99,0.01125,3464.43875,2623.5,0.14875,32994.65476190476,44.00230042219162,2771551,78.7331279673911
no_sent_final,aime24,math,sampled,30,240,0.16666666666666666,0.5,0.20416666666666666,0.6,0.05416666666666667,7385.766666666666,8192.0,0.7625,118172.26666666666,106.74298212528228,1772584,69.19205852800822
no_sent_final,gsm-plus,math,sampled,100,800,0.62,0.72,0.6175,1.0,0.00625,2966.76875,2050.75,0.09875,32964.09722222222,43.39028531074524,2373415,68.37403185420642
no_sent_final,gsm8k,math,sampled,100,800,0.85,0.94,0.86125,1.0,0.00375,1933.4425,1183.75,0.02625,16454.82978723404,26.810969185829162,1546754,72.11386080820658
no_sent_final,math500,math,sampled,100,800,0.74,0.86,0.735,0.98,0.01125,3410.52125,2367.75,0.1575,31725.779069767443,47.493566496372225,2728417,71.81017349498298
sent_best,aime24,math,sampled,30,240,0.3,0.5,0.225,0.7333333333333333,0.0375,7418.495833333333,8192.0,0.7125,118695.93333333333,108.51378072102864,1780439,68.36455041968449
sent_best,gsm-plus,math,sampled,100,800,0.58,0.74,0.60625,1.0,0.00125,3019.02875,1904.5,0.09125,32638.14864864865,44.15598939180374,2415223,68.3718968045679
sent_best,gsm8k,math,sampled,100,800,0.85,0.97,0.87,1.0,0.00375,1980.5325,1260.0,0.02875,16334.288659793814,27.415491466522216,1584426,72.24136406303278
sent_best,math500,math,sampled,100,800,0.71,0.83,0.7225,1.0,0.01125,3426.24625,2254.25,0.155,33024.06024096385,48.52073296070099,2740997,70.61406621320134
sent_final,aime24,math,sampled,30,240,0.23333333333333334,0.5,0.24583333333333332,0.6666666666666666,0.03333333333333333,7255.870833333333,8192.0,0.7083333333333334,116093.93333333333,104.11679157416026,1741409,69.68972750341725
sent_final,gsm-plus,math,sampled,100,800,0.63,0.76,0.62875,1.0,0.00625,3028.39125,1931.0,0.0975,31877.802631578947,44.43701423883438,2422713,68.15019644936966
sent_final,gsm8k,math,sampled,100,800,0.89,0.96,0.87625,1.0,0.00125,1920.1875,1264.25,0.0175,16001.5625,27.000757167339327,1536150,71.11606123115313
sent_final,math500,math,sampled,100,800,0.69,0.83,0.725,0.97,0.01375,3439.665,2477.5,0.15125,33153.39759036145,48.38121513128281,2751732,71.09505188463005
