model_key,dataset,family,protocol,examples,actual_sample_count,pass@1_exact_accuracy,pass@k,avg@k,format_compliance,invalid_unparsable_rate,average_response_length,median_response_length,truncation_rate,tokens_per_correct_answer,average_generation_latency,total_tokens_generated,tokens_per_second
base,aime24,math,sampled,30,240,0.03333333333333333,0.03333333333333333,0.008333333333333333,0.0,0.1125,768.0,768.0,1.0,184320.0,7.825552113850912,184320,98.14004032260816
base,gsm-plus,math,sampled,100,800,0.44,0.63,0.45125,0.89,0.005,524.065,478.25,0.265,6654.793650793651,5.565054602622986,419252,94.17068428277265
base,gsm8k,math,sampled,100,800,0.71,0.92,0.66375,0.96,0.01375,500.42625,471.25,0.22375,4351.532608695652,5.376314394474029,400341,93.07979654507486
base,math500,math,sampled,100,800,0.23,0.63,0.2025,0.24,0.05375,760.75125,768.0,0.97375,9660.333333333334,7.795876021385193,608601,97.58380558043143
no_sent_final,aime24,math,sampled,30,240,0.0,0.03333333333333333,0.008333333333333333,0.0,0.10416666666666667,768.0,768.0,1.0,184320.0,8.895537972450256,184320,86.33541921562453
no_sent_final,gsm-plus,math,sampled,100,800,0.46,0.62,0.46125,0.94,0.0025,493.61125,463.25,0.18,6369.177419354839,6.0511926078796385,394889,81.57255635149305
no_sent_final,gsm8k,math,sampled,100,800,0.76,0.91,0.69375,0.97,0.005,469.47625,433.25,0.14875,4127.263736263736,5.783494958877563,375581,81.1751809828004
no_sent_final,math500,math,sampled,100,800,0.27,0.63,0.235,0.28,0.0475,757.54625,768.0,0.9625,9619.63492063492,8.869205722808838,606037,85.41308812488437
sent_best,aime24,math,sampled,30,240,0.0,0.03333333333333333,0.004166666666666667,0.0,0.14583333333333334,768.0,768.0,1.0,184320.0,8.895163869857788,184320,86.33905021159306
sent_best,gsm-plus,math,sampled,100,800,0.46,0.63,0.4675,0.9,0.00375,506.7325,476.5,0.21375,6434.6984126984125,6.155990090370178,405386,82.31535342993521
sent_best,gsm8k,math,sampled,100,800,0.75,0.94,0.68375,0.97,0.01,480.89875,449.5,0.1825,4092.755319148936,5.958695125579834,384719,80.70537925922234
sent_best,math500,math,sampled,100,800,0.29,0.6,0.24375,0.28,0.05625,758.65875,768.0,0.96375,10115.45,8.869561483860016,606927,85.53509115197352
sent_final,aime24,math,sampled,30,240,0.0,0.03333333333333333,0.016666666666666666,0.0,0.10833333333333334,768.0,768.0,1.0,184320.0,8.896400864919027,184320,86.32704524685222
sent_final,gsm-plus,math,sampled,100,800,0.45,0.61,0.46625,0.95,0.00375,496.95375,460.75,0.18625,6517.426229508197,6.08429929971695,397563,81.67805782058076
sent_final,gsm8k,math,sampled,100,800,0.75,0.92,0.695,0.96,0.00625,471.30625,441.25,0.15375,4098.315217391304,5.816999371051788,377045,81.0222281173776
sent_final,math500,math,sampled,100,800,0.29,0.62,0.23375,0.28,0.0525,757.69,768.0,0.96125,9776.645161290322,8.86991907119751,606152,85.42242538157744
